Chunk size          Loop limit          Bytes/extension     Duration (ms)       Filesize (MB)       HDF Ratio           Write speed (MB/s)  Frequency (kHz)     
1                   10000               1000000             6328                10000.47            1.00                1580.35             1.58                
2                   10000               1000000             6513                10000.24            1.00                1535.43             1.54                
4                   10000               1000000             6426                10000.12            1.00                1556.20             1.56                
8                   10000               1000000             7380                10000.06            1.00                1355.02             1.36                
16                  10000               1000000             10923               10000.03            1.00                915.50              0.92                
32                  10000               1000000             9395                10016.02            1.00                1066.10             1.06                
64                  10000               1000000             11404               10048.01            1.00                881.10              0.88                
128                 10000               1000000             11415               10112.01            1.01                885.85              0.88                
256                 10000               1000000             11666               10240.00            1.02                877.76              0.86                
512                 10000               1000000             12503               10240.00            1.02                819.00              0.80                
1024                10000               1000000             17726               10240.00            1.02                577.68              0.56                
2048                10000               1000000             17519               10240.00            1.02                584.51              0.57                
4096                10000               1000000             33087               12288.00            1.23                371.38              0.30                
