Chunk size          Loop limit          Bytes/extension     Duration (ms)       Filesize (MB)       HDF Ratio           Write speed (MB/s)  Frequency (kHz)     
1                   1000000             8                   52263               54.72               6.84                1.05                19.13               
2                   1000000             8                   45285               31.36               3.92                0.69                22.08               
4                   1000000             8                   41480               19.68               2.46                0.47                24.11               
8                   1000000             8                   40589               13.84               1.73                0.34                24.64               
16                  1000000             8                   37915               10.93               1.37                0.29                26.37               
32                  1000000             8                   36875               9.47                1.18                0.26                27.12               
64                  1000000             8                   36172               8.73                1.09                0.24                27.65               
128                 1000000             8                   35449               8.37                1.05                0.24                28.21               
256                 1000000             8                   34925               8.19                1.02                0.23                28.63               
512                 1000000             8                   21027               8.10                1.01                0.39                47.56               
1024                1000000             8                   14129               8.05                1.01                0.57                70.78               
2048                1000000             8                   11401               8.04                1.00                0.71                87.71               
4096                1000000             8                   9834                8.05                1.01                0.82                101.69              
8192                1000000             8                   8842                8.07                1.01                0.91                113.10              
16384               1000000             8                   7778                8.13                1.02                1.05                128.57              
32768               1000000             8                   8076                8.13                1.02                1.01                123.82              
65536               1000000             8                   7937                8.39                1.05                1.06                125.99              
131072              1000000             8                   7369                8.39                1.05                1.14                135.70              
262144              1000000             8                   21256               8.39                1.05                0.39                47.05               
524288              1000000             8                   19459               8.39                1.05                0.43                51.39               
