Chunk size          Loop limit          Bytes/extension     Duration (ms)       Filesize (MB)       HDF Ratio           Write speed (MB/s)  Frequency (kHz)     
1                   1000000             2                   41563               54.72               6.84                1.32                24.06               
2                   1000000             2                   39401               31.36               3.92                0.80                25.38               
4                   1000000             2                   38310               19.68               2.46                0.51                26.10               
8                   1000000             2                   37573               13.84               1.73                0.37                26.61               
16                  1000000             2                   36612               10.93               1.37                0.30                27.31               
32                  1000000             2                   36213               9.47                1.18                0.26                27.61               
64                  1000000             2                   37648               8.73                1.09                0.23                26.56               
128                 1000000             2                   35265               8.37                1.05                0.24                28.36               
256                 1000000             2                   33828               8.19                1.02                0.24                29.56               
512                 1000000             2                   25000               8.10                1.01                0.32                40.00               
1024                1000000             2                   15638               8.05                1.01                0.51                63.95               
2048                1000000             2                   11443               8.04                1.00                0.70                87.39               
4096                1000000             2                   9495                8.05                1.01                0.85                105.32              
8192                1000000             2                   9526                8.07                1.01                0.85                104.98              
16384               1000000             2                   7955                8.13                1.02                1.02                125.71              
32768               1000000             2                   7799                8.13                1.02                1.04                128.22              
65536               1000000             2                   7485                8.39                1.05                1.12                133.60              
131072              1000000             2                   8486                8.39                1.05                0.99                117.84              
262144              1000000             2                   23138               8.39                1.05                0.36                43.22               
524288              1000000             2                   24066               8.39                1.05                0.35                41.55               
