Chunk size          Loop limit          Bytes/extension     Duration (ms)       Filesize (MB)       HDF Ratio           Write speed (MB/s)  Frequency (kHz)     
1                   1000000             8                   58754               54.72               6.84                0.93                17.02               
2                   1000000             8                   46487               31.36               3.92                0.67                21.51               
4                   1000000             8                   40965               19.68               2.46                0.48                24.41               
8                   1000000             8                   40438               13.84               1.73                0.34                24.73               
16                  1000000             8                   38037               10.93               1.37                0.29                26.29               
32                  1000000             8                   36777               9.47                1.18                0.26                27.19               
64                  1000000             8                   36220               8.73                1.09                0.24                27.61               
128                 1000000             8                   36170               8.37                1.05                0.23                27.65               
256                 1000000             8                   34300               8.19                1.02                0.24                29.15               
512                 1000000             8                   21813               8.10                1.01                0.37                45.84               
1024                1000000             8                   14246               8.05                1.01                0.57                70.20               
2048                1000000             8                   11665               8.04                1.00                0.69                85.73               
4096                1000000             8                   9079                8.05                1.01                0.89                110.14              
8192                1000000             8                   8267                8.07                1.01                0.98                120.96              
16384               1000000             8                   7861                8.13                1.02                1.03                127.21              
32768               1000000             8                   7834                8.13                1.02                1.04                127.65              
65536               1000000             8                   7807                8.39                1.05                1.08                128.09              
131072              1000000             8                   7653                8.39                1.05                1.10                130.67              
262144              1000000             8                   19821               8.39                1.05                0.42                50.45               
524288              1000000             8                   21877               8.39                1.05                0.38                45.71               
