Chunk size          Loop limit          Bytes/extension     Duration (ms)       Filesize (MB)       HDF Ratio           Write speed (MB/s)  Frequency (kHz)     
1                   10000               1000000             7661                10000.86            0.25                1305.42             1.31                
2                   10000               1000000             7821                10000.67            0.25                1278.69             1.28                
4                   10000               1000000             7607                10000.58            0.25                1314.65             1.31                
8                   10000               1000000             7465                10000.53            0.25                1339.66             1.34                
16                  10000               1000000             7211                10000.51            0.25                1386.84             1.39                
32                  10000               1000000             7004                10000.50            0.25                1427.83             1.43                
64                  10000               1000000             7668                10000.49            0.25                1304.18             1.30                
128                 10000               1000000             7405                10000.49            0.25                1350.50             1.35                
256                 10000               1000000             7324                10000.49            0.25                1365.44             1.37                
512                 10000               1000000             7335                10000.49            0.25                1363.39             1.36                
1024                10000               1000000             7458                10000.49            0.25                1340.91             1.34                
2048                10000               1000000             7163                10000.49            0.25                1396.13             1.40                
4096                10000               1000000             7182                10000.52            0.25                1392.44             1.39                
