Chunk size          Loop limit          Bytes/extension     Duration (ms)       Filesize (MB)       HDF Ratio           Write speed (MB/s)  Frequency (kHz)     
1                   1000000             8                   106322              77.53               2.42                0.73                9.41                
2                   1000000             8                   102716              58.82               1.84                0.57                9.74                
4                   1000000             8                   97582               49.46               1.55                0.51                10.25               
8                   1000000             8                   92951               44.78               1.40                0.48                10.76               
16                  1000000             8                   91768               42.44               1.33                0.46                10.90               
32                  1000000             8                   92044               41.27               1.29                0.45                10.86               
64                  1000000             8                   91087               40.68               1.27                0.45                10.98               
128                 1000000             8                   90939               40.39               1.26                0.44                11.00               
256                 1000000             8                   92474               40.24               1.26                0.44                10.81               
512                 1000000             8                   90877               40.13               1.25                0.44                11.00               
1024                1000000             8                   92942               40.07               1.25                0.43                10.76               
2048                1000000             8                   90866               40.07               1.25                0.44                11.01               
4096                1000000             8                   90864               40.09               1.25                0.44                11.01               
8192                1000000             8                   90680               40.14               1.25                0.44                11.03               
16384               1000000             8                   90648               40.27               1.26                0.44                11.03               
32768               1000000             8                   90859               40.27               1.26                0.44                11.01               
65536               1000000             8                   90883               40.79               1.27                0.45                11.00               
131072              1000000             8                   110047              40.79               1.27                0.37                9.09                
262144              1000000             8                   108935              40.79               1.27                0.37                9.18                
524288              1000000             8                   109682              40.79               1.27                0.37                9.12                
